,0,1,2,3,4,5,6,7,8,9
4630,127.45935030479775,22.72284619431826,54.747792428589555,5.864619203715977,-58.662494834685724,-9.704931841986307,-3.165032596839011,-23.81125246144344,-14.044708837655689,-2.4072055881239662
4631,-27.40567112119741,-54.04364976070849,-47.30126774919721,-35.38453867441579,67.12736506038163,-41.85168740541793,31.008199364187618,-28.034185733772226,-8.669249049143144,34.87594029661644
4632,23.316585788311695,-27.8296534437903,-35.890508823597386,43.072691105611405,-4.182492936797751,-16.625853926882417,-17.525503197518546,16.934574885533895,37.24753116657183,14.505170957800079
4633,63.49269534827037,-40.39881155929213,20.947691591499435,-9.404705840679592,-25.071455903796757,-36.847730329342944,-6.139208738456851,-35.0954301217683,-17.464097750029687,29.736383241546157
4634,-29.704375209844866,-83.46598876751281,113.03175069125639,105.72031572389709,0.9253068803930611,64.56450542902667,5.834016180493019,-9.761211831955046,22.194107187626283,0.6542790404784553
4635,238.16841986104438,87.16930487673973,-43.983468211572315,39.73411181554994,20.292307051591735,-20.236829321203935,-10.613841332338255,2.0317122154117326,-7.682968199415225,-15.117380441364027
4636,-47.597387790689616,47.30072439560996,13.220551191944281,-77.03763830378468,29.366449552641733,36.73599525377802,13.53935216376799,-52.50025007274523,12.455467627595201,-23.619774478937988
4637,-25.856137585919647,12.876932273027837,240.66066739067583,-80.58842099260028,-33.79117706216699,-12.410115021052555,10.380155978024536,-33.56527090442854,25.16966447972033,-33.677849641243924
4638,26.100127474171707,-71.5361426369949,-36.145453168748766,-30.116461674082256,62.74901566739501,14.190829382953194,8.031336690047477,-28.823051783282807,4.094338115929682,-13.949363633683864
4639,-107.3265547276226,34.596731429927644,34.686977735360244,166.01992224971727,24.38072361074118,-1.512416318819393,-26.491756444560966,29.030822118268077,-86.32113372934174,-40.55690589384638
4640,214.92032092343342,24.985134703811905,-32.58647851637647,16.173178256917424,-44.66206438745243,-17.5306783573103,-16.177258581520633,-7.512462040368683,-2.660765366523455,-12.325226001712696
4641,-21.9770829113202,-39.19027962283842,-24.406012778972816,10.647330096240855,31.198694563414257,59.05754646042112,7.317157308917423,-23.33625922974311,1.1352687873377658,42.091777048388394
4642,144.25298798314884,46.94631493713032,-103.00945115247625,10.200238438569084,16.6131241953542,-9.596991609682721,-17.638963269206354,-0.03666392823454022,7.858056446750394,58.73111076579639
4643,229.06727488176782,-6.879651623538852,-34.36947153470066,-11.207616577297301,84.27771100797494,-47.611392942072776,-11.081666236144077,0.7243050015683721,-14.747288154981167,-18.233210573527305
4644,-317.57647238129704,92.99922583560964,-21.89571099373323,165.86438211655653,28.47102188709141,-22.168291919034303,-6.839578187027765,-19.936308585076866,7.080992894983373,-17.915156871906504
4645,75.78327999298035,-76.95133809891149,15.232212239622777,-25.127158516374593,4.809716363479492,-23.466193486386313,-16.102626924957807,24.237139678989124,17.297960332232027,-17.89729093332138
4646,-53.29104745698012,-31.017905467309546,-95.90411765710594,81.8550673184308,45.01351089646785,34.76536060428099,-43.936076931603075,52.8746471258106,-26.969293570117276,-61.4493519891019
4647,19.725253424950484,-82.26505820989577,63.78989367525591,30.196207986164296,-14.430650878578911,-33.02865780522797,6.279643918292539,6.542975224675611,11.692120288809013,-1.5205126227342871
4648,-92.80776010733159,50.76805197688463,-73.3155277502372,22.95537493436638,22.710565280017903,-31.46798581579298,-21.234844117100508,-7.461587065968649,-40.1725489231631,-23.383933113555997
4649,-287.6838678872983,4.109292093516602,-90.35217652175797,-74.8117676860158,25.997796651442936,94.8080427292797,-13.74396755397818,-11.255036870277696,-46.1287633027613,-30.85096259250013
4650,160.38196685754028,152.4281110744927,-64.8990425260042,-15.152968316494198,-70.13549547715823,-22.134656111952452,-46.289836396249015,87.79501057949577,72.60498150904779,7.985403446649268
4651,151.77214966093663,40.173762109680844,32.16825052458262,20.599400450358086,-49.47271948079688,-0.1159144639686481,-18.403390678712583,34.80667422739667,11.165682441610937,66.72389799312397
4652,15.213563619563077,139.93642578976082,89.11753542692585,-50.32422110977309,-42.356313212395364,-6.9684784708366525,0.01841017513646082,-29.361050636258057,0.9973637727643326,-9.104248109605635
4653,-139.15898765432905,-49.58821739934448,21.64449923439861,-5.547932649890589,-6.2755614495118985,18.4131671306032,-23.600861581115225,8.831609109542066,-93.17788915956066,-0.35316273990679703
4654,62.95841332352962,-78.22823575878203,293.6455248045475,-5.913503729719959,-25.729963099853887,-13.12469054179767,14.745047269647221,-34.14279709236484,10.349826302777675,11.723043311492173
4655,75.17975093950277,-49.5929454911704,-64.4093110671136,-40.20156103081396,24.76471402672084,50.036646627040334,-10.674965772377087,-8.866416623378633,3.669340550054705,-19.272449374167564
4656,-24.483867913120292,-64.00373979566834,-97.39118105475873,-46.81870163436786,74.6734586795869,27.131539641349143,-40.864069418429,69.1746875613983,-32.828481065636495,-33.872464502058605
4657,-27.369663507830424,38.45043158101482,11.736530019713227,91.80098103566239,-7.674266762633936,33.29788823847583,5.264120351273371,-25.890585282720323,3.618899404648791,-32.62226467529127
4658,-167.51708485296604,-54.109224044235475,-50.71783255407826,79.94180291568581,-54.008664832160406,-32.14670272761509,-17.66616210560587,-21.94671155208614,28.241277473146315,-29.16499794873903
4659,16.558473662616887,-72.66011350891513,-31.3087888302587,-27.767334984764585,-14.597003117424467,32.925241199116506,-5.701561690712114,-13.663481895207367,4.48406821100957,-6.893790793015486
4660,-203.99010410413854,2.962460372156082,-69.30996926773153,24.724919563971827,-67.08664095488886,-45.111281557188065,-53.42232128534934,71.63576238190088,81.91569114733913,39.56886456670106
4661,-124.57196161984014,-28.140104921948197,-11.844779257863703,-29.792723726223866,6.6225372131875755,-39.20128345517957,-16.595613003337373,61.96423907254758,-22.01305090506658,-21.31039989184271
4662,-87.96097859032773,-67.47394977387843,-35.95833492194336,19.581084934090203,-83.28981300143731,-4.693950966513969,-8.934933584071018,-38.249108676187475,-8.5272246260669,4.665591777340784
4663,135.98473684544044,-21.413624420940273,27.694075936198615,12.234709691715262,-70.08653248218351,-10.326464587478478,-12.446640506452958,-16.817218390556125,-25.04922090995726,-19.342061034029445
4664,65.03302701264614,162.89357983123102,-32.75748915965543,167.09038562504617,15.835630255783745,-8.745869810433337,-2.314083259989332,-24.18106853512184,8.0039458973336,-6.470241900412893
4665,11.095438028706463,-55.72171600030661,38.75687618797062,37.235477153644155,44.81007763601943,-22.265549849148794,-17.578990066775336,14.188014505195008,0.15742171214028672,-12.035031065945935
4666,91.08890137783538,-44.38617123857581,-9.295640890500023,-94.15558485712904,91.51432081298643,-39.36340862669521,19.5374843624511,-20.05639308445183,30.098999521732694,8.7674238896458
4667,-88.14667948109414,-118.74985639681748,37.23075065950584,-21.60659610762541,42.55731180397352,-18.405287925824215,-17.777680946511296,33.53362459438424,38.710888485916406,-36.40687983500336
4668,278.88716310040786,42.339612447732975,-38.26377770666824,-14.140296595779299,-34.116574738063015,-24.78939188265251,6.898939215795552,-41.81673731877436,-0.8404952561425675,-9.82872742586731
4669,216.34060264159407,-28.75165793102458,76.19304214410042,-2.541056945401771,32.80001596407513,-17.544522534082336,-2.774238525262662,-11.503713144596276,8.171076428313818,-48.20756195586174
4670,-98.54144512814885,-95.57081279987429,-27.125131453171402,-58.253699877573,67.82243080224977,13.275649783925799,-27.279416582110436,48.433635737751594,21.869488865984994,-6.065696488137239
4671,95.04333253823053,-15.472837766335696,76.475495574064,18.3889985077789,-36.116223291350025,-25.20915387358695,-16.202436331589993,17.900192894935948,24.147258035423153,18.06400398394946
4672,182.3893103810191,7.724343581530409,8.736679788860972,31.27658319670242,1.6863549263904116,-27.036755778188514,3.680573515043957,-39.70736334082101,3.364944121151239,-25.99157598082349
4673,143.98015718573535,25.49885890401593,0.9733018543363947,-33.20625350626253,-36.48455434684792,-21.409344002511332,4.522477585035654,-32.03591325631262,-3.5708578896579724,-23.712751622074528
4674,-228.32220649977182,20.48521169763633,-84.00855719412341,-76.13305885062647,16.445842287393862,30.406487842292975,-25.66676965957782,-1.216773231666454,3.0384618322938546,-13.941263289211356
4675,18.92003693914446,26.064949258377688,-24.349988361977378,-34.404021218910465,-29.19509672484316,-28.0650907683587,-11.379098094442336,-16.44009531581214,-42.32751349700075,-15.176864660203625
4676,33.96917982123031,-92.26842278684353,0.6491505112172269,6.369426294159183,-7.88246937703989,51.98967456831763,-18.310598279235595,12.446424040351852,5.269630897262817,-8.797238327200951
4677,257.36947013222306,93.34925157707967,18.14568592762818,-0.4056751135913425,19.86214014088885,96.50753279710162,-1.656578415814161,17.43998694157168,5.9959640469531825,-2.335891690178918
4678,-133.5692793998255,57.435760458307385,3.5398342703669106,-41.91417552162142,-64.54420326945986,-6.728987655581471,-23.72764670365244,8.06079836868372,-72.55268028193822,-31.428998500226538
4679,-309.98591574746473,50.75818499172583,-30.477165470222317,213.05188335094738,24.813648780426956,-38.03565645090135,83.43331648794616,4.546890098571751,10.491948720970202,-7.664242245952173
4680,217.49705093900766,65.18876042645482,-38.30014489064289,-42.27973295880048,20.698118495366046,-27.261061999874865,-10.262775890722468,-5.95169514258783,-60.63390886092355,10.858588450865241
4681,-145.7723802743975,-45.64916970504839,12.838217463141635,-6.540953042024257,-25.376294986211207,-36.02359433575024,0.3533938141986582,-48.517516684914035,12.77064914704092,-26.403999687973077
4682,-69.98002015453724,-72.7847129097334,-95.30556774704375,-16.635902298689928,33.20672177614281,-34.750839820837406,-32.03834604597147,2.3947964884910653,-13.139261109243327,7.143119508555584
4683,104.9101591942883,99.502140593054,-75.88105958388985,32.92046686491228,31.541672040264658,-15.547565359039822,-45.10157123349432,83.24650150799069,-75.52014897313612,-11.750273165949709
4684,-291.5077214055607,52.814090891804746,85.39601464833221,-119.85062849783961,77.97938675537095,-37.86850935050272,-18.110920881645043,11.053369315890299,-93.8503203497289,-13.73630275208168
4685,266.9219682294009,69.25961247597219,-45.066654264455444,-9.523628044405935,-14.164339154768907,47.036824368826615,-8.418068554082621,-0.05021371023899844,-2.2240536481975446,6.851097251319918
4686,-287.918950157579,19.67291035703355,-54.62434275953521,42.64193630078526,-58.182435159381136,-35.613942528933514,-8.423152681504684,-39.78483877455088,4.574241968671988,-11.48055537880387
4687,44.85200972213326,-73.16482016762791,-3.3090373422878527,-18.995398044280325,13.78627597943637,21.50658367457819,4.888439817306808,-41.00296443770613,9.661884475333254,33.909898432416384
4688,20.420637305780797,-35.775463490800185,10.496522832361123,43.681749062145244,13.546309650146036,-14.166970514298246,-23.411811502167268,31.102179270757578,28.679597776294614,18.659639886183893
4689,138.049697707489,-13.867138503934108,51.76997270211519,7.041548676718029,-6.914712034067296,-8.760807810373992,8.15649067472123,-25.86352914120383,-7.259791038737361,1.3432148524461909
4690,-58.1793093126105,-105.17323666116216,22.976155294667734,0.4104277946464877,2.2316524404622387,-42.11374565617488,1.5171496583991357,-42.58208745836187,-5.934374517474577,-16.69435556893485
4691,-105.53784600178743,-90.79272096779796,-30.46966621469204,-72.89890285024882,20.49487262633466,25.551643718924048,19.505801833832837,20.141255723915236,40.912758236753376,29.605499229609183
4692,145.40536021266468,35.637541314643265,-10.819612835408156,54.566283813783656,-0.8389279645632062,-3.3540021867128162,-1.034584153980547,-25.37709983130803,-7.226210477902449,-4.479288298909145
4693,-144.45350729505643,188.3781617314631,-17.03304255947054,90.96098400748753,5.610765697769559,-16.897277183143515,-6.3456239759427415,-24.32638215691175,0.24447484795045404,-10.320030316434227
4694,-96.58666325535569,-22.155983024265453,-2.7910526778814075,-49.3269641906714,-29.80579492526846,-28.277259598529202,-29.008414014354845,53.70200716147546,-60.98617232835114,-1.5615393343544575
4695,57.135363756041684,-28.670663575413936,-33.682952917160684,-38.765225293953954,35.23299391693007,57.706123655975965,-19.04275733193561,69.25228268222898,-4.309809251678909,-4.9559839865998585
4696,111.14533922065363,31.551668099204743,-68.4989210109445,8.590880379227643,49.04845172116671,49.888909676198566,6.311061095111829,-19.32905390787947,-11.738438383894675,-10.335036791826727
4697,164.4028331481781,4.504242178951023,-59.53358992450235,-32.883416116899966,31.989122321177977,110.2772462729725,4.18178160176013,-33.39135216921163,28.63513409937565,-27.441726792856734
4698,-38.9895025601849,-15.37336080183149,-97.04613174495292,30.79813326838386,4.422337096204138,-34.63207148307209,-43.213951041774266,44.11086457586865,-10.78593614780238,-2.3414994469141677
4699,14.376810253822924,74.87419597356448,-79.27125425953089,24.715943170274038,33.62188841668294,-16.40655630760432,-18.40712006290526,-4.003772782028201,-52.97800350571225,-57.198790507097335
4700,82.7285121883978,-64.12100272197907,-20.921443684934136,-17.411270929307598,-2.3452086705056505,25.924538441025973,13.667176421304383,-10.074218300984315,25.047164225294036,1.7004782330921644
4701,-87.25422661238838,55.72372798753044,60.39712932136809,194.9979791432025,33.07086383531952,-15.487241929832456,-23.295022650885237,-7.886474637861856,-70.25325530431263,150.90184783478225
4702,-90.90433248815849,-49.850529304735836,-22.99615490861756,18.588328933876973,-4.74896272330998,-43.720125449454514,6.026512426805124,-15.292693344119021,22.54660454287905,-20.855572719246027
4703,-127.63663415323227,32.598702386642536,-55.74317182430804,154.554505631955,14.978148220415894,78.69581167099213,-2.8832538615674617,-44.58782319788698,19.510714922246763,65.19137981461161
4704,-266.1250176045461,-60.892462972461885,-72.68223205585673,-109.61539134209673,80.10012315457492,9.135127436669782,-12.755052195520314,-17.501135861156477,-40.63835147685467,2.0498616046679374
4705,56.51030861528335,-44.9112359848465,-6.294918469271903,-62.40689755880309,28.998989741606653,69.4296028077023,14.821792854047416,-51.940100251883855,17.715515017150626,-21.40931657312778
4706,62.46330355535565,141.0819833912396,-57.34738222534112,-13.329389637712715,-69.73332986803273,-15.090141308215827,-5.174298570925452,-35.02193738084373,-2.6707416201343674,-11.137329357902093
4707,-288.8722682059474,2.27658906036427,38.096660317818205,27.28454322147361,-23.833746550154267,40.18211657245028,31.400293397313146,14.86713811924886,-44.82062598055842,-11.611990121659328
4708,-49.81233379065395,-137.52361309717404,143.30423434485718,-15.03649433986964,31.995066567904935,123.97123176297823,9.007131956539347,-6.038857012003923,31.67471757486715,24.720334248084637
4709,11.100145665070595,9.499027257457662,-43.58935838438502,-112.09781895239578,123.7043241834707,-26.17404954945266,-6.652213408767867,-2.255998461802395,34.32508003701217,66.74989131056124
4710,-229.85193070167645,-40.33251475430632,7.914983122398764,56.145313095741905,-29.95897866643055,23.07158374937967,-7.115400782338002,34.892088405089076,13.758556445456952,42.541664899640914
4711,-38.99478827326702,4.282809969179475,79.1131744548692,-67.45533842395798,48.85553227173657,-14.698847686389668,-5.868698968226601,-11.18696788796304,-24.91235515947731,-8.769749358226996
4712,-328.32222670376666,148.00413158154606,-46.60251161482066,35.23177987559819,143.92753430546264,-73.81580455690977,165.731922882557,23.182301363915144,-6.337139614077495,3.5871558560144905
4713,73.08287607262447,-1.632648182334178,-30.05614389334849,40.723498566889006,-49.30707614061748,-30.644149430812202,274.6126690286839,93.15084568632969,5.42128617157652,-14.158669570658148
4714,56.58220793418889,-58.68965836681585,-7.370690807461976,10.796273496856033,-27.59137153871193,99.43872937868916,2.575647418364666,2.837688305660379,23.44011970745026,6.323428450495649
4715,20.373123626463926,65.89590396545628,-16.79149609430916,-24.254910085574515,-69.59422969561217,-11.419281434071486,-24.102444679994843,10.924750288612142,-9.457349769398574,-28.97673944583982
4716,-80.37070989893857,-58.277563757333574,-23.902395840432586,-95.04269571453463,72.22392673614544,-77.62807034488587,-25.439047943858974,41.72236505456068,55.8046718686905,13.074779123369906
4717,13.625423758550351,108.81821746797353,-38.294303378680524,210.6188244480493,47.89299548119786,60.21125548484792,-35.12601579753839,54.20417883386239,-8.725945940792704,40.45136185646117
4718,-71.7605188652917,-89.02994348320009,3.7734501897130293,-63.116926364748274,-0.23547009886451278,37.67627220348389,19.95576642403442,8.649332384333128,15.804544359841021,6.543657037563636
4719,-169.24338020429792,187.1818646487276,98.34015006694638,-95.48803205079612,-23.521707279709243,-7.797035211865459,-22.080152051990314,53.66813433616292,54.915950020335565,-13.688555312506365
4720,-63.837813441038705,8.584380159948422,-51.93041495944063,-56.75858738949809,0.9416035886486908,49.190938628693246,7.132248979819944,-49.25144460217483,3.6598456358029336,59.222481734448394
4721,-0.6689143414203487,12.10114701107221,-37.25197822472231,-40.21207724221527,-35.49311078205688,-37.749464180391854,-27.169013443863083,34.23431429333551,39.75191835720381,-4.550573548540114
4722,205.83344678747645,57.78020254675834,58.53790070165591,31.99585442546809,19.652427668334987,48.58331826823533,2.9975558114278344,-37.12914072442065,-3.6516504092888695,89.64485985083195
4723,-16.589708143547444,13.668238585649034,2.380484765179968,-40.73099275425282,-35.4689259819099,-14.839331278265103,-23.487849496325527,14.125519722086297,-79.88302694188346,-29.627178405005324
4724,121.73909163983684,-34.97458217130312,6.942464958651924,6.123234335720193,-55.197402732904514,21.333275480146266,-9.713774337478478,-0.5757505765625824,-27.471406769206332,-7.859491252495827
4725,126.26014598400131,177.6015418169173,-2.2383149482867486,-91.22769503642544,83.03554735426928,18.76704614344929,11.639725813182753,-37.59853331115376,10.170280596778738,-6.073530886797862
4726,124.24052806006763,-63.848674033347024,127.6153010528995,14.686496172406903,-19.716504255358554,35.606778138236635,-5.469542907929004,-4.227574906031622,-8.67471589802573,-37.2482310943913
4727,571.5696403596272,219.98638811371544,25.453191160147547,-36.52450473796284,34.994059633423326,-9.009371865992428,13.003614017913947,-36.406136912374706,-19.03203684122352,65.49250176174097
4728,-129.48039596957832,-73.62364736277524,-82.32023813837856,-24.27978771832794,-14.588574034022598,-39.57167169959153,-46.52008772523439,39.2256165269553,25.443795001725675,-41.59474754933643
4729,222.8295823731492,111.28424056798818,87.80084766291264,-56.424381526177335,-11.46531239466656,-8.58782509492199,-37.065662623440545,70.53582031241847,0.15618472139602083,37.14118672511716
4730,-57.63779235694057,75.73888505561733,-18.009465232485855,11.29627032845969,53.93214147732773,-37.020905757273866,-15.30493055871225,0.08407045991757953,37.43743734427637,-13.86978356398875
4731,-94.71981415640225,31.74833289754508,87.61482444823235,-49.6585888756272,17.512575096629366,-27.580009148388438,-51.51921457851014,91.25120227704407,95.04393502482503,29.919537209050006
4732,-100.70329058849595,-22.259280921570472,53.38078498747934,-64.10757001810263,-11.279038815434534,-34.324470289148586,-14.953013602775705,-10.44101023870512,27.730651180019994,-44.29746060873627
4733,92.72239105096482,0.6754163108126335,-24.686152779786518,14.409796501676313,-49.197283100063515,-7.253669923949243,16.994664137452382,-37.285221462644266,-4.314394773875889,37.35524296472074
4734,202.36566359516564,-21.663301433676768,-9.138048421093421,-37.12957703016195,-11.223997251844272,-36.82100848737765,-14.200175005940077,-8.95636447607488,28.432727876916136,0.43011610318124355
4735,86.3861384685749,-34.5855009148177,-40.686634446544204,28.168014213057734,-56.24431614036574,-19.926363964831825,-10.576321515569953,-12.819378487918847,17.216204219644357,-5.136737763763535
4736,35.82087981378104,102.18645638457232,-8.847969860635462,50.20036276425366,-28.360724268893712,-15.05362405905501,-31.64360064728212,43.898874610057014,17.19728727292248,-13.158748429865417
4737,-166.1534288520331,-51.87684802703848,-50.507322914567844,-30.53115164648448,-77.81182940734406,27.75222611442018,-47.17407200645193,68.70301039542838,10.125539664112596,-13.61430659472268
4738,-253.47979248481823,-97.9478176733733,-94.4388059466402,-2.6071923942954243,-116.63876271657136,-45.367580121374196,-1.5826016838295527,-44.59737807077651,1.9437672551542338,-13.653774679860154
4739,58.71837908084968,26.332246330953247,-114.71260601052596,-51.18838589667394,13.23225056045629,0.3711830722414365,51.41929530082522,-19.239724094740602,13.2617415175922,-38.510011985052095
4740,-266.4370221616856,-55.95140704706198,-46.13979395031207,-12.669778874558865,-54.76817561997804,-44.17951040862479,-58.19754410907938,66.66195342174044,-18.410946569672777,79.30904712479844
4741,-8.104050962017913,-38.12181872550963,-25.301562167016602,1.8660873451015771,23.94576465070813,15.44925971485405,-20.163275741288196,17.390511565464664,-56.342873483990445,-17.244930443050762
4742,74.99546593401512,-34.16907421641292,-60.99931094585069,-1.5565918408756687,34.904500383035185,22.679403559934233,21.05148210751364,-10.360624767694954,-23.302735586690908,-4.788228962191655
4743,-39.38685432662966,-51.87491622471525,-9.661655292168918,5.708978726323962,-37.85804249063754,19.807295308037023,-6.258253974238482,7.7164828764953555,20.368522814313458,26.67299894819328
4744,-116.00976307660984,228.56824277766006,-16.808886334998885,-55.09806662056819,-44.25133118489243,-14.793082235406963,-14.481553539174227,-33.98868563230655,-16.616232417253887,93.91188583838122
4745,-74.80203794934715,-99.83782520073852,-52.464516790953525,-37.77817452575898,48.093052176471,-16.42509861051795,-19.449521092904227,-3.3535410271101482,18.648052599585423,-24.78757745034507
4746,-70.76590555960806,-68.88070380724906,-9.463740687174631,-19.837826203886802,-13.471070106529417,27.324253715836747,-12.5074358781645,2.2797692749194076,19.9648269384735,-14.364900118998838
4747,47.03009653934046,-78.64558045882431,43.8629880024423,-1.4669455746450555,11.634342750373488,20.33465163941012,26.31386234649146,-38.830195288112364,19.46864440405364,-26.532731985914314
4748,23.81770570156548,12.43136543833133,104.19031072103584,66.8591893912597,-15.602105127463718,-12.276349589936034,32.97598297306911,3.176768019640699,-13.078460508202205,-26.020780387489694
4749,29.037932727687707,-59.624233533257446,145.43735976729658,-43.507782303952425,-62.67986547173685,-16.63555607881316,-0.8918237633964292,-32.31822613387341,17.22984251963051,-34.68881378267586
4750,315.67606091741595,-1.7882490125281978,51.78765422132508,5.607906213127083,-31.09266482629278,-11.950143323328302,2.2831332600716374,-22.120133164192605,0.7624516131623433,-4.494691582083923
4751,37.67895227628203,-49.16403844644695,23.903422704118373,28.835265754392136,27.794254422911816,-24.501706345666925,28.12586494412548,-19.113548578299515,-16.3739512449624,49.947239398377356
4752,-12.750296866617544,-33.06519684633627,25.37395634094967,-24.718437549505374,-13.56747766826279,-7.137953478922944,-21.15973652141191,17.80850863327023,-7.3393245657798385,-0.11781816279121178
4753,-28.200819242386366,-32.96974414738948,-72.49788368931046,10.645242648450221,48.65649230591598,29.971243127610784,71.50114202896086,20.865775803892316,6.101788505804271,-1.384662682997108
4754,-78.75675710922252,-70.65436460140359,3.294679069520785,-34.865443414261385,-0.6633328508168616,3.891900338144185,-3.1736188630187705,-12.730971879984597,21.537426153744736,-12.151619519482312
4755,109.96849453172032,180.8011714412934,-51.53449879315867,-14.383082526263289,-63.48095911163081,-11.875302800866974,-4.037529340120652,-30.914556111953974,-11.011187919104312,-18.900690196479495
4756,-32.859203177789276,55.904397855137915,-77.69023757131252,-19.437501345919586,-81.52222217267862,-21.88939171424045,-23.414320963025013,7.955694649589888,33.07128461453056,-23.615831698385136
4757,183.32460981407257,17.70864461115776,34.90394726640943,-9.727807955539227,44.28349177521305,7.052284859360618,57.31248190848262,-12.938477992687947,-15.429363071580664,-5.790869305448513
4758,451.8088359834831,93.42295321941835,-16.971622647550873,19.689011531203192,3.6636049517777476,-24.21818852946134,0.8762031616224025,-11.334103281188469,11.519403693160772,26.64640289223797
4759,-153.81592715623825,55.734795635945105,-64.22598849451524,-16.762096183008367,-85.54886441720897,-28.885132780492043,-7.188984036601547,-43.96393626597608,-1.8131299659555846,-10.295494402336086
4760,26.632343564730466,-71.64260853846567,-28.535796227869408,-14.453277864274241,2.6445667112386113,11.708723915102386,6.505067448179296,-9.875550266596187,-9.397663935846701,-2.8140320474759872
4761,78.91628277547419,65.51414995759977,8.969767290758117,-18.59865753723846,-70.06452745350478,-5.065914446747528,-30.359276459450196,12.17596138116638,-107.78514917569541,72.17752739261873
4762,133.37316084663755,148.43222511718932,72.82183497265704,-35.085778818826,-51.19004089316946,-7.918623343892808,1.6401887974297236,-38.41329389169451,-17.48663128584561,58.5332937245245
4763,116.01827221219152,-23.594173305570983,-40.891429751522466,-9.959306599754393,-28.31257682966906,-23.849399282106848,-11.622355557639176,-3.6072525651885345,27.229490060089738,17.044976452408044
4764,-251.02345907900147,-105.96112391265268,180.92875757751827,-90.73122560473135,-2.212785980870916,-32.220797576810945,-30.79814352652846,52.36722205217256,-56.67029309155697,-18.043393238873577
4765,46.56297886574976,3.795373304984581,-55.171117771161235,20.79261404507086,82.45958944994571,-66.93735535412685,87.91634177133072,34.25564734170478,21.49126261261257,27.357222468276404
4766,10.322466297169047,5.703105797407401,-79.11299163280843,115.56784590652666,-24.852008407705764,58.92707513493844,-16.59946624888572,-8.523376297997315,-27.50072863875957,2.411634462676321
4767,-251.86033821559113,-104.52628059091572,-94.73057745245102,4.282921878089695,-115.38845692193713,-45.34671437197911,-11.3228919115459,-47.825082922409024,2.562058007465215,-12.921269893544187
4768,158.3216173543187,7.4305430061977145,-28.25951962838675,30.987163956627764,-0.30732984310700606,-19.549726392577135,-20.849169611351698,10.82383890953521,-46.49776170899846,-15.754877383780657
4769,-296.92400305068077,76.08550281144271,-100.07561578151274,-148.38142249788098,172.37843701782802,-91.58112714201292,1.7106958811218418,-49.30209668681096,-7.277072974473603,-7.460056348005871
4770,-15.985458876658354,-35.310918802122416,-26.1192987126738,-49.77223795274412,-13.65543514104708,11.0170224915185,27.83964077938288,-38.767033327830255,8.013719893999264,-13.054037488916475
4771,-264.66072005479003,-55.10100204313983,-33.21042442123838,-36.45216343704021,-89.63703677435292,-39.17536856596366,-38.385270392475476,16.981927140091777,46.44643299054465,7.592599963406527
4772,-268.5818934153842,-34.77046802283964,-97.19947990119063,-66.28170654700533,9.711154112175967,-66.20785973351347,-29.160056921222587,12.300155553566753,-15.708809064663175,-1.1422043604090493
4773,168.7932802427103,-35.446822826340714,49.990223861221345,-14.036135147090723,-36.11119140278917,-33.20135071450284,-1.6052360579780158,14.529439055801246,19.529791445599596,-1.1450867380891445
4774,-93.92658167292038,-39.53678688429159,-33.17763909164576,-51.750140345010756,-19.468374418229388,4.704397816901258,-5.526428194062714,-25.845749487123488,23.472195275107726,-19.927781036924515
4775,175.39755660821046,-29.14622707505691,30.893768654007367,30.72950950516369,-25.421589268957558,34.772791075819065,-11.357156672831128,-0.2184251127567401,7.444287440073405,-28.993846990619918
4776,-272.483321039197,-25.50713792698688,-1.7411166878861346,-38.872229768071804,-82.29756172432197,-36.359837606670084,22.219379162089073,-19.27465318172149,-7.698721395105903,-31.91099920353827
4777,33.38956310330508,82.16217862145108,-56.600203475203905,111.09797596397758,-32.96275125722969,-23.95714003938792,-21.044964966775513,5.079862426259162,21.63337466338176,42.25642593429123
4778,-211.91339980213527,-20.103446010448312,-95.764744897137,7.851480276023876,-21.919064333886443,21.11379967014788,164.46776063614988,18.535343971527436,4.467097164191035,3.6986857123514474
4779,-69.27786403344511,-55.431879631420806,-69.27802343581372,109.99213779373328,21.891116312638058,12.698235720444274,-31.7619343227777,30.316031799617875,-15.342963929465057,-51.121156410150434
4780,-228.3082075571186,22.220946002624785,-53.3373989305399,95.1477908439972,-13.711197369407456,-24.03472702196334,-34.06848883116579,3.215755772174114,40.88145583718894,-54.48033623226768
4781,-40.19999804228131,-69.62522350001895,107.2099327659291,81.91420862190024,4.36489014384541,92.8350475652742,8.450075642141947,-17.39528473909113,-0.16205815262302115,4.775404016953236
4782,21.090249231269247,-8.437328699363698,9.6262364301351,85.45359694719633,43.108874109196705,38.587286145060936,-2.4567294760190275,-6.043804763925208,17.235790562103336,-9.726808584617967
4783,-164.05133540475072,-60.64175983981744,-3.6686313370537667,2.5196480500042076,-66.74348781229739,20.955922004932507,77.52770344022305,39.272321142229366,-15.479705614884267,65.76289345796664
4784,-570.9827394924366,1150.347582444214,235.59313864450812,-251.7970993800684,172.34550567639943,43.9410345716484,9.128699472286916,0.40199263276284125,-20.22291506609295,-6.269056657856209
4785,-289.9417868856742,42.01425863387838,81.56728666082913,-74.20733708942576,-37.88885726129168,-10.405075146250137,-62.18284909078074,83.45115135742395,-13.00457749812787,-58.25708868809066
